iteration,scenario_id,diff
2,5,0.536716
2,5,0.507992
2,5,0.490449
2,5,0.496558
2,5,0.51675
2,5,0.520393
2,5,0.502435
2,5,0.521958
2,5,0.506409
2,5,0.499654
2,5,0.515932
2,5,0.502027
2,5,0.521811
2,5,0.522407
2,5,0.533625
2,5,0.521104
2,5,0.497378
2,5,0.495911
2,5,0.513594
2,5,0.535264
2,5,0.515052
2,5,0.51366
2,5,0.502314
2,5,0.513423
2,5,0.49766
2,5,0.486747
2,5,0.54176
2,5,0.513321
2,5,0.499439
2,5,0.488589
2,5,0.51461
2,5,0.498171
2,5,0.524052
2,5,0.516953
2,5,0.488403
2,5,0.532821
2,5,0.521263
2,5,0.497759
2,5,0.493232
2,5,0.499034
2,5,0.498197
2,5,0.48315
2,5,0.499212
2,5,0.574495
2,5,0.554821
2,5,0.505396
2,5,0.519889
2,5,0.501788
2,5,0.51427
2,5,0.500232
2,5,0.500053
2,5,0.542057
2,5,0.491516
2,5,0.506344
2,5,0.511084
2,5,0.518854
2,5,0.512484
2,5,0.494718
2,5,0.535395
2,5,0.493617
2,5,0.494128
2,5,0.497006
2,5,0.502569
2,5,0.509037
2,5,0.510379
2,5,0.535197
2,5,0.502127
2,5,0.49326
2,5,0.503515
2,5,0.513573
2,5,0.549055
2,5,0.519467
2,5,0.548662
2,5,0.509235
2,5,0.502113
2,5,0.500997
2,5,0.501053
2,5,0.516011
2,5,0.498628
2,5,0.50493
2,5,0.509643
2,5,0.516996
2,5,0.562286
2,5,0.65152
2,5,0.708324
2,5,0.590062
2,5,0.657961
2,5,0.623299
2,5,0.665475
2,5,0.688858
2,5,0.689853
2,5,0.706053
2,5,0.616164
2,5,0.600045
2,5,0.561654
2,5,0.787041
2,5,0.624598
2,5,0.629428
2,5,0.628214
2,5,0.639277
2,5,0.758044
2,5,0.653179
2,5,0.555707
2,5,0.589768
2,5,0.626984
2,5,0.646628
2,5,0.704684
2,5,0.657608
2,5,0.580299
2,5,0.574033
2,5,0.677716
2,5,0.590635
2,5,0.519301
2,5,0.512754
2,5,0.539239
2,5,0.510512
2,5,0.50642
2,5,0.507394
2,5,0.500436
2,5,0.510131
2,5,0.509387
2,5,0.510318
2,5,0.516849
2,5,0.544717
2,5,0.528187
2,5,0.517882
2,5,0.506007
2,5,0.526767
2,5,0.522822
2,5,0.590515
2,5,0.512374
2,5,0.509657
2,5,0.535245
2,5,0.499415
2,5,0.528061
2,5,0.564473
2,5,0.502724
2,5,0.528699
2,5,0.51888
2,5,0.511791
2,5,0.54626
2,5,0.540945
2,5,0.513604
2,5,0.512655
2,5,0.535769
2,5,0.517592
2,5,0.513172
2,5,0.513601
2,5,0.519052
2,5,0.520159
2,5,0.494906
2,5,0.51844
2,5,0.521462
2,5,0.529911
2,5,0.507167
2,5,0.517742
2,5,0.538446
2,5,0.512775
2,5,0.503964
2,5,0.521322
2,5,0.509882
2,5,0.519749
2,5,0.519734
2,5,0.522469
2,5,0.505967
2,5,0.504238
2,5,0.505424
2,5,0.492802
2,5,0.518014
2,5,0.525851
2,5,0.569647
2,5,0.493345
2,5,0.512825
2,5,0.510136
2,5,0.516916
2,5,0.52148
2,5,0.541788
2,5,0.523688
2,5,0.510489
2,5,0.504404
2,5,0.503016
2,5,0.534002
2,5,0.510106
2,5,0.511463
2,5,0.536008
2,5,0.523604
2,5,0.550194
2,5,0.566939
2,5,0.530578
2,5,0.550226
2,5,0.507956
2,5,0.539577
2,5,0.511021
2,5,0.511697
2,5,0.518443
2,5,0.505361
2,5,0.614813
2,5,0.985187
2,5,0.86704
2,5,0.929499
2,5,0.701298
2,5,0.529849
2,5,0.514861
2,5,0.505517
2,5,0.531467
2,5,0.522757
2,5,0.510296
2,5,0.510664
2,5,0.603939
2,5,0.535763
2,5,0.566858
2,5,0.533328
2,5,0.748506
2,5,0.506919
2,5,0.533487
2,5,0.555631
2,5,0.518296
2,5,0.5099
2,5,0.522066
2,5,0.534267
2,5,0.530073
2,5,0.675542
2,5,1.065811
2,5,0.535828
2,5,0.527232
2,5,0.589031
2,5,0.517897
2,5,0.525558
2,5,0.541277
2,5,0.551099
2,5,0.720133
2,5,0.531708
2,5,0.53788
2,5,0.500314
2,5,0.532022
2,5,0.551146
2,5,0.522052
2,5,0.517515
2,5,0.548526
2,5,0.522683
2,5,0.51163
2,5,0.519135
2,5,0.529391
2,5,0.555115
2,5,0.528636
2,5,0.535104
2,5,0.520474
2,5,0.509525
2,5,0.524917
2,5,0.561956
2,5,0.512967
2,5,0.499378
2,5,0.508767
2,5,0.504079
2,5,0.533984
2,5,0.507559
2,5,0.542296
2,5,0.506732
2,5,0.567079
2,5,0.520409
2,5,0.528736
2,5,0.514232
2,5,0.515471
2,5,0.530765
2,5,0.509606
2,5,0.523447
2,5,0.507145
2,5,0.518708
2,5,0.504839
2,5,0.504164
2,5,0.497135
2,5,0.497615
2,5,0.546983
2,5,0.510234
2,5,0.502201
2,5,0.526488
2,5,0.508029
2,5,0.511835
2,5,0.510283
2,5,0.507953
2,5,0.526822
2,5,0.52925
2,5,0.512834
2,5,0.504185
2,5,0.513543
2,5,0.507816
2,5,0.520142
2,5,0.510181
2,5,0.518984
2,5,0.518905
2,5,0.507951
2,5,0.500522
2,5,0.523318
2,5,0.511162
2,5,0.518531
2,5,0.526446
2,5,0.531226
2,5,0.540364
2,5,0.51188
2,5,0.539612
2,5,0.503123
2,5,0.533013
2,5,0.526765
2,5,0.511725
2,5,0.516413
2,5,0.517858
2,5,0.513246
2,5,0.522427
2,5,0.516437
2,5,0.50355
2,5,0.540507
2,5,0.527128
2,5,0.519266
2,5,0.513991
2,5,0.585788
2,5,0.530182
2,5,0.513587
2,5,0.52039
2,5,0.538398
2,5,0.511442
2,5,0.519695
2,5,0.517305
2,5,0.519389
2,5,0.51058
2,5,0.565276
2,5,0.534641
2,5,0.532474
2,5,0.518872
2,5,0.525371
2,5,0.51227
2,5,0.529573
2,5,0.518037
2,5,0.538297
2,5,0.569144
2,5,0.552067
2,5,0.528546
2,5,0.507786
2,5,0.504442
2,5,0.522943
2,5,0.524907
2,5,0.530303
2,5,0.514199
2,5,0.517146
2,5,0.535386
2,5,0.509278
2,5,0.513409
2,5,0.504533
2,5,0.51027
2,5,0.509062
2,5,0.532449
2,5,0.510478
2,5,0.546053
2,5,0.668073
2,5,0.546826
2,5,0.514558
2,5,0.516649
2,5,0.508892
2,5,0.506588
2,5,0.511482
2,5,0.509782
2,5,0.503824
2,5,0.502181
2,5,0.522704
2,5,0.511472
2,5,0.518908
2,5,0.500672
2,5,0.52768
2,5,0.517566
2,5,0.527331
2,5,0.517269
2,5,0.51192
2,5,0.586226
2,5,0.510118
2,5,0.52897
2,5,0.514395
2,5,0.532849
2,5,0.531199
2,5,0.527487
2,5,0.515361
2,5,0.510143
2,5,0.571525
2,5,0.512366
2,5,0.575413
2,5,0.509502
2,5,0.516746
2,5,0.522455
2,5,0.506188
2,5,0.535549
2,5,0.512851
2,5,0.519649
2,5,0.512182
2,5,0.526718
2,5,0.511794
2,5,0.518408
2,5,0.520006
2,5,0.52161
2,5,0.533578
2,5,0.518755
2,5,0.534507
2,5,0.512355
2,5,0.535041
2,5,0.541663
2,5,0.528911
2,5,0.51899
2,5,0.545675
2,5,0.98575
2,5,1.313663
2,5,0.880459
2,5,0.539561
2,5,0.537528
2,5,0.529884
2,5,0.505688
2,5,0.509008
2,5,0.511177
2,5,0.50379
2,5,0.504167
2,5,0.514904
2,5,0.514879
2,5,0.522851
2,5,0.527062
2,5,0.506467
2,5,0.519894
2,5,0.527452
2,5,0.495875
2,5,0.524603
2,5,0.503927
2,5,0.52094
2,5,0.508827
2,5,0.528285
2,5,0.506789
2,5,0.512673
2,5,0.514875
2,5,0.526609
2,5,0.501585
2,5,0.544581
2,5,0.520044
2,5,0.52566
2,5,0.515951
2,5,0.520664
2,5,0.521617
2,5,0.529373
2,5,0.538253
2,5,0.520434
2,5,0.523646
2,5,0.534941
2,5,0.541085
2,5,0.519484
2,5,0.52127
2,5,0.531383
2,5,0.54783
2,5,0.523027
2,5,0.532912
2,5,0.535553
2,5,0.516985
2,5,0.504239
2,5,0.504696
2,5,0.503702
2,5,0.508618
2,5,0.527733
2,5,0.548286
2,5,0.508137
2,5,0.49333
2,5,0.529184
2,5,0.518526
2,5,0.510499
2,5,0.51044
2,5,0.524739
2,5,0.529372
2,5,0.520223
2,5,0.550765
2,5,0.536962
2,5,0.530577
2,5,0.514801
2,5,0.535152
2,5,0.518159
2,5,0.519733
2,5,0.549794
2,5,0.509239
2,5,0.557234
2,5,0.528864
2,5,0.525293
2,5,0.545571
2,5,0.520971
2,5,0.507112
2,5,0.513572
2,5,0.518247
2,5,0.514129
2,5,0.585563
2,5,0.513377
2,5,0.515347
2,5,0.51051
2,5,0.539654
2,5,0.51953
2,5,0.517156
2,5,0.566251
2,5,0.515673
2,5,0.522564
2,5,0.522672
2,5,0.557377
2,5,0.506693
2,5,0.516069
2,5,0.579205
2,5,0.531281
2,5,0.52073
2,5,0.527235
2,5,0.527866
2,5,0.526249
2,5,0.533932
2,5,0.524793
2,5,0.522769
2,5,0.530402
2,5,0.524931
2,5,0.521806
2,5,0.508402
2,5,0.529156
2,5,0.499187
2,5,0.507977
2,5,0.526091
2,5,0.531488
2,5,0.527628
2,5,0.519527
2,5,0.501664
2,5,0.50784
2,5,0.518471
2,5,0.510654
2,5,0.509444
2,5,0.519517
2,5,0.531242
2,5,0.519575
2,5,0.500438
2,5,0.50288
2,5,0.519138
2,5,0.498149
2,5,0.508873
2,5,0.517843
2,5,0.499816
2,5,0.525168
2,5,0.518812
2,5,0.516644
2,5,0.516434
2,5,0.601251
2,5,0.516888
2,5,0.515927
2,5,0.526558
2,5,0.523851
2,5,0.512442
2,5,0.510971
2,5,0.516636
2,5,0.536179
2,5,0.511434
2,5,0.543979
2,5,0.524153
2,5,0.499855
2,5,0.542138
2,5,0.50853
2,5,0.522909
2,5,0.503661
2,5,0.504096
2,5,0.501805
2,5,0.497816
2,5,0.509203
2,5,0.513741
2,5,0.505626
2,5,0.508399
2,5,0.509817
2,5,0.530546
2,5,0.508275
2,5,0.497144
2,5,0.500361
2,5,0.504559
2,5,0.507383
2,5,0.497379
2,5,0.51502
2,5,0.508539
2,5,0.503791
2,5,0.529204
2,5,0.51222
2,5,0.525997
2,5,0.512033
2,5,0.507417
2,5,0.514282
2,5,0.519091
2,5,0.503323
2,5,0.512364
2,5,0.542769
2,5,0.556558
2,5,0.642258
2,5,0.726704
2,5,0.593546
2,5,0.512114
2,5,0.536807
2,5,0.501632
2,5,0.511132
2,5,0.512341
2,5,0.517076
2,5,0.497568
2,5,0.537298
2,5,0.517158
2,5,0.507699
2,5,0.522725
2,5,0.509214
2,5,0.506248
2,5,0.529949
2,5,0.500562
2,5,0.499232
2,5,0.504846
2,5,0.500266
2,5,0.528944
2,5,0.521408
2,5,0.545229
2,5,0.529653
2,5,0.533666
2,5,0.516168
2,5,0.506745
2,5,0.565282
2,5,0.512546
2,5,0.524076
2,5,0.514416
2,5,0.604302
2,5,0.51262
2,5,0.50315
2,5,0.547758
2,5,0.530558
2,5,0.500984
2,5,0.527359
2,5,0.518102
2,5,0.508488
2,5,0.521257
2,5,0.496572
2,5,0.501251
2,5,0.538482
2,5,0.507324
2,5,0.520356
2,5,0.557367
2,5,0.527865
2,5,0.540916
2,5,0.518727
2,5,0.512433
2,5,0.534714
2,5,0.511543
2,5,0.505559
2,5,0.499233
2,5,0.567882
2,5,0.497862
2,5,0.503956
2,5,0.50729
2,5,0.547272
2,5,0.58605
2,5,0.499524
2,5,0.506831
2,5,0.512502
2,5,0.525849
2,5,0.519425
2,5,0.505452
2,5,0.524087
2,5,0.511187
2,5,0.513353
2,5,0.49792
2,5,0.514073
2,5,0.507137
2,5,0.507985
2,5,0.524409
2,5,0.51185
2,5,0.527879
2,5,0.504621
2,5,0.516305
2,5,0.5182
2,5,0.509594
2,5,0.520948
2,5,0.514385
2,5,0.523628
2,5,0.513902
2,5,0.49733
2,5,0.516085
2,5,0.502023
2,5,0.502519
2,5,0.521254
2,5,0.49773
2,5,0.516714
2,5,0.529611
2,5,0.538869
2,5,0.52248
2,5,0.526442
2,5,0.511977
2,5,0.518194
2,5,0.504455
2,5,0.510923
2,5,0.509826
2,5,0.508405
2,5,0.523117
2,5,0.52124
2,5,0.519076
2,5,0.504926
2,5,0.506639
2,5,0.51262
2,5,0.504353
2,5,0.502873
2,5,0.508186
2,5,0.515883
2,5,0.527588
2,5,0.503955
2,5,0.503703
2,5,0.529877
2,5,0.499978
2,5,0.50057
2,5,0.50762
2,5,0.507255
2,5,0.527887
2,5,0.506804
2,5,0.50452
2,5,0.51837
2,5,0.504924
2,5,0.507729
2,5,0.511231
2,5,0.515008
2,5,0.554733
2,5,0.498089
2,5,0.51865
2,5,0.506087
2,5,0.503346
2,5,0.511318
2,5,0.624052
2,5,0.514155
2,5,0.512272
2,5,0.50505
2,5,0.514092
2,5,0.550304
2,5,0.51539
2,5,0.525092
2,5,0.558555
2,5,0.515622
2,5,0.518839
2,5,0.505348
2,5,0.524779
2,5,0.495936
2,5,0.516722
2,5,0.538887
2,5,0.524131
2,5,0.506351
2,5,0.512829
2,5,0.503698
2,5,0.506859
2,5,0.518362
2,5,0.550641
2,5,0.498627
2,5,0.513135
2,5,0.525007
2,5,0.544128
2,5,0.538023
2,5,0.504515
2,5,0.526424
2,5,0.542644
2,5,0.517672
2,5,0.541201
2,5,0.517988
2,5,0.508845
2,5,0.510487
2,5,0.522915
2,5,0.516495
2,5,0.517497
2,5,0.511085
2,5,0.527268
2,5,0.532251
2,5,0.495376
2,5,0.498547
2,5,0.508745
2,5,0.520754
2,5,0.494259
2,5,0.501607
2,5,0.523663
2,5,0.516722
2,5,0.507976
2,5,0.516423
2,5,0.509164
2,5,0.503313
2,5,0.505027
2,5,0.498793
2,5,0.49695
2,5,0.506398
2,5,0.516696
2,5,0.510002
2,5,0.512542
2,5,0.503993
2,5,0.511729
2,5,0.494855
2,5,0.527462
2,5,0.504
2,5,0.50619
2,5,0.517133
2,5,0.540685
2,5,0.513331
2,5,0.511366
2,5,0.53954
2,5,0.514685
2,5,0.521368
2,5,0.516485
2,5,0.52566
2,5,0.546309
2,5,0.518202
2,5,0.523303
2,5,0.517171
2,5,0.647396
2,5,0.506223
2,5,0.512067
2,5,0.533443
2,5,0.524265
2,5,0.520754
2,5,0.502808
2,5,0.516389
2,5,0.500488
2,5,0.519908
2,5,0.516662
2,5,0.521677
2,5,0.516721
2,5,0.537075
2,5,0.505412
2,5,0.512156
2,5,0.534799
2,5,0.4998
2,5,0.501758
2,5,0.506716
2,5,0.512266
2,5,0.508939
2,5,0.502347
2,5,0.500329
2,5,0.508287
2,5,0.510239
2,5,0.508026
2,5,0.513375
2,5,0.508663
2,5,0.494486
2,5,0.53392
2,5,0.503127
2,5,0.519035
2,5,0.510192
2,5,0.542511
2,5,0.51085
2,5,0.543951
2,5,0.506626
2,5,0.533313
2,5,0.503133
2,5,0.503236
2,5,0.50666
2,5,0.534021
2,5,0.53545
2,5,0.531047
2,5,0.515202
2,5,0.526181
2,5,0.52703
2,5,0.520056
2,5,0.544698
2,5,0.510489
2,5,0.514702
2,5,0.51699
2,5,0.511073
2,5,0.518251
2,5,0.507719
2,5,0.504533
2,5,0.508026
2,5,0.511076
2,5,0.511245
2,5,0.513886
2,5,0.509819
2,5,0.517837
2,5,0.51364
2,5,0.524616
2,5,0.505521
2,5,0.507228
2,5,0.579518
2,5,0.485102
2,5,0.528725
2,5,0.517657
2,5,0.56228
2,5,0.512862
2,5,0.544202
2,5,0.524547
2,5,0.511064
2,5,0.509441
2,5,0.511585
2,5,0.514743
2,5,0.542394
2,5,0.513211
2,5,0.502739
2,5,0.57484
2,5,0.529516
2,5,0.51407
2,5,0.5219
2,5,0.542014
2,5,0.513343
2,5,0.525693
2,5,0.55102
2,5,0.538209
2,5,0.521406
2,5,0.50791
2,5,0.520114
2,5,0.537692
2,5,0.517443
2,5,0.553196
2,5,0.530079
2,5,0.521709
2,5,0.53441
2,5,0.524442
2,5,0.518144
2,5,0.51545
2,5,0.555622
2,5,0.519766
2,5,0.540663
2,5,0.512215
2,5,0.501853
2,5,0.515094
2,5,0.527115
2,5,0.539232
2,5,0.524407
2,5,0.528094
2,5,0.578642
2,5,0.527773
2,5,0.521696
2,5,0.577009
2,5,0.508679
2,5,0.507219
2,5,0.511314
2,5,0.534887
2,5,0.533557
2,5,0.526398
2,5,0.526425
2,5,0.569281
2,5,0.510738
2,5,0.581315
2,5,0.540756
2,5,0.54072
2,5,0.518568
2,5,0.562584
2,5,0.527119
2,5,0.526907
2,5,0.54803
2,5,0.543423
2,5,0.533097
2,5,0.529529
2,5,0.545127
2,5,0.530478
2,5,0.517315
2,5,0.553414
2,5,0.542962
2,5,0.591763
2,5,0.540838
2,5,0.55237
2,5,0.514329
2,5,0.51097
2,5,0.545046
2,5,0.526413
2,5,0.545252
2,5,0.528284
2,5,0.579352
2,5,0.555364
2,5,0.545742
2,5,0.506421
2,5,0.750579
2,5,0.767506
2,5,0.537978
2,5,0.537904
2,5,0.523346
2,5,0.576691
2,5,0.547106
2,5,0.538795
2,5,0.538212
2,5,0.601857
2,5,0.597643
2,5,0.525238
2,5,0.528113
2,5,0.562933
2,5,0.594445
2,5,0.597018
2,5,0.655099
2,5,0.652726
2,5,0.781934
2,5,0.55634
2,5,0.528581
2,5,0.543948
2,5,0.523303
2,5,0.525272
2,5,0.536113
2,5,0.503855
2,5,0.504354
2,5,0.505471
2,5,0.535111
2,5,0.555317
2,5,0.547395
2,5,0.53768
2,5,0.53391
2,5,0.52854
2,5,0.519708
2,5,0.521157
2,5,0.525885
2,5,0.522742
2,5,0.518362
2,5,0.528604
2,5,0.518401
2,5,0.537738
2,5,0.520176
2,5,0.522623
2,5,0.509053
2,5,0.510475
2,5,0.522003
2,5,0.530264
2,5,0.51101
2,5,0.535814
2,5,0.505328
2,5,0.505793
2,5,0.500693
2,5,0.505167
2,5,0.512256
2,5,0.539822
2,5,0.564927
2,5,0.547365
2,5,0.507931
2,5,0.527556
2,5,0.526166
2,5,0.522982
2,5,0.517231
2,5,0.527985
2,5,0.535025
2,5,0.50699
2,5,0.566423
2,5,0.550541
2,5,0.537821
2,5,0.545138
2,5,0.522775
2,5,0.549805
2,5,0.518353
2,5,0.517342
2,5,0.524779
2,5,0.541737
2,5,0.522817
2,5,0.555791
2,5,0.525804
2,5,0.525764
2,5,0.50582
2,5,0.508446
2,5,0.52251
2,5,0.525097
2,5,0.517809
2,5,0.517264
2,5,0.51107
2,5,0.510582
2,5,0.52087
2,5,0.541851
2,5,0.515672
2,5,0.52301
2,5,0.523158
2,5,0.528615
2,5,0.529053
2,5,0.509094
2,5,0.511669
2,5,0.513484
2,5,0.530299
2,5,0.537016
2,5,0.515626
2,5,0.571429
2,5,0.538325
2,5,0.570651
2,5,0.537139
2,5,0.515934
2,5,0.559112
2,5,0.54134
2,5,0.546916
2,5,0.561096
2,5,0.525933
2,5,0.536918
2,5,0.672593
2,5,0.576091
2,5,0.553314
2,5,0.53237
2,5,0.534653
2,5,0.543136
2,5,0.532998
2,5,0.528638
2,5,0.541748
2,5,0.536142
2,5,0.534786
2,5,0.528304
2,5,0.543829
2,5,0.541136
2,5,0.546832
2,5,0.522761
2,5,0.519159
2,5,0.519413
2,5,0.541273
2,5,0.526084
2,5,0.582403
2,5,0.547173
2,5,0.520275
2,5,0.509246
2,5,0.520795
2,5,0.513229
2,5,0.531069
2,5,0.510289
2,5,0.515905
2,5,0.550643
2,5,0.571174
2,5,0.542746
2,5,0.520158
2,5,0.564623
2,5,0.525149
2,5,0.514843
2,5,0.522493
2,5,0.537947
2,5,0.526075
2,5,0.518387
2,5,0.519255
2,5,0.52958
2,5,0.51396
2,5,0.517498
2,5,0.529661
2,5,0.540902
2,5,0.514309
2,5,0.535029
2,5,0.538242
2,5,0.60332
2,5,0.523927
2,5,0.557895
2,5,0.553725
2,5,0.525505
2,5,0.538345
2,5,0.538272
2,5,0.525133
2,5,0.527173
2,5,0.534921
2,5,0.559242
2,5,0.536157
2,5,0.555319
2,5,0.525252
2,5,0.600466
2,5,0.654817
2,5,0.55884
2,5,0.532628
2,5,0.561101
2,5,0.540564
2,5,0.542332
2,5,0.517905
2,5,0.513757
2,5,0.515185
2,5,0.508885
2,5,0.518553
2,5,0.541878
2,5,0.523136
2,5,0.529121
2,5,0.52923
2,5,0.509716
2,5,0.53519
2,5,0.547914
2,5,0.511868
2,5,0.521106
2,5,0.580369
2,5,0.505447
2,5,0.546798
2,5,0.536461
2,5,0.521991
2,5,0.53954
2,5,0.511577
2,5,0.520019
2,5,0.542864
2,5,0.549958
2,5,0.537115
2,5,0.518448
2,5,0.547133
2,5,0.514773
2,5,0.522722
2,5,0.499026
2,5,0.511634
2,5,0.559611
2,5,0.50876
2,5,0.512528
2,5,0.556497
2,5,0.511896
2,5,0.506782
2,5,0.509482
2,5,0.558625
2,5,0.497615
2,5,0.519973
2,5,0.515764
2,5,0.538244
2,5,0.515024
2,5,0.531718
2,5,0.581988
2,5,0.513994
2,5,0.520492
2,5,0.526347
2,5,0.543876
2,5,0.514978
2,5,0.495995
2,5,0.53414
2,5,0.540332
2,5,0.512674
2,5,0.529508
2,5,0.517341
2,5,0.553435
2,5,0.543074
2,5,0.554064
2,5,0.554116
2,5,0.512417
2,5,0.566812
2,5,0.562143
2,5,0.554653
2,5,0.529826
2,5,0.503407
2,5,0.508988
2,5,0.543091
2,5,0.538154
2,5,0.622565
2,5,0.542479
2,5,0.513226
2,5,0.515767
2,5,0.516944
2,5,0.510125
2,5,0.517438
2,5,0.536614
2,5,0.544293
2,5,0.578697
2,5,0.50571
2,5,0.530576
2,5,0.519562
2,5,0.528035
2,5,0.511621
2,5,0.528295
2,5,0.522557
2,5,0.545651
2,5,0.520652
2,5,0.506909
2,5,0.494724
2,5,0.509221
2,5,0.513107
2,5,0.502892
2,5,0.509816
2,5,0.515404
2,5,0.545904
2,5,0.504029
2,5,0.508432
2,5,0.556107
2,5,0.502127
2,5,0.519073
2,5,0.603475
2,5,0.509753
2,5,0.515677
2,5,0.551369
2,5,0.541673
2,5,0.540463
2,5,0.5162
2,5,0.515628
2,5,0.528918
2,5,0.530105
2,5,0.518451
2,5,0.503469
2,5,0.604313
2,5,0.532009
2,5,0.526185
2,5,0.525052
2,5,0.531025
2,5,0.542067
2,5,0.522292
2,5,0.509441
2,5,0.523181
2,5,0.51703
2,5,0.515509
2,5,0.531107
2,5,0.52219
2,5,0.523252
2,5,0.546872
2,5,0.543083
2,5,0.541445
2,5,0.530729
2,5,0.527308
2,5,0.524007
2,5,0.524404
2,5,0.527189
2,5,0.545974
2,5,0.521121
2,5,0.54102
2,5,0.520711
2,5,0.531134
2,5,0.518138
2,5,0.531217
2,5,0.524165
2,5,0.511823
2,5,0.542319
2,5,0.517282
2,5,0.524765
2,5,0.540902
2,5,0.524522
2,5,0.530258
2,5,0.578787
2,5,0.536569
2,5,0.556221
2,5,0.521513
2,5,0.5197
2,5,0.52724
2,5,0.519424
2,5,0.52328
2,5,0.507186
2,5,0.522848
2,5,0.514675
2,5,0.529128
2,5,0.514149
2,5,0.533519
2,5,0.520762
2,5,0.516752
2,5,0.532434
2,5,0.512503
2,5,0.517658
2,5,0.511679
2,5,0.527989
2,5,0.510364
2,5,0.611824
2,5,0.511034
2,5,0.501199
2,5,0.503407
2,5,0.516933
2,5,0.521754
2,5,0.507437
2,5,0.507111
2,5,0.49781
2,5,0.527403
2,5,0.515986
2,5,0.519867
2,5,0.559214
2,5,0.543783
2,5,0.505325
2,5,0.519209
2,5,0.510907
2,5,0.500166
2,5,0.518623
2,5,0.555715
3,5,0.538555
3,5,0.512771
3,5,0.520291
3,5,0.515925
3,5,0.532165
3,5,0.527562
3,5,0.511307
3,5,0.580652
3,5,0.536299
3,5,0.524026
3,5,0.529103
3,5,0.536349
3,5,0.52404
3,5,0.541491
3,5,0.539234
3,5,0.629358
3,5,0.532939
3,5,0.525266
3,5,0.515715
3,5,0.521661
3,5,0.578237
3,5,0.577011
3,5,0.545609
3,5,0.610269
3,5,0.558105
3,5,0.529552
3,5,0.571583
3,5,0.569771
3,5,0.617102
3,5,0.814686
3,5,0.664983
3,5,0.53324
3,5,0.554217
3,5,0.522822
3,5,0.530782
3,5,0.56698
3,5,0.522988
3,5,0.514637
3,5,0.60814
3,5,0.550005
3,5,0.580693
3,5,0.510373
3,5,0.507766
3,5,0.506151
3,5,0.489085
3,5,0.511152
3,5,0.572438
3,5,0.510294
3,5,0.512183
3,5,0.556953
3,5,0.557786
3,5,0.586458
3,5,0.52037
3,5,0.556947
3,5,0.593112
3,5,0.528358
3,5,0.510068
3,5,0.514744
3,5,0.520741
3,5,0.539926
3,5,0.489673
3,5,0.604716
3,5,0.507428
3,5,0.503771
3,5,0.496221
3,5,0.565623
3,5,0.525048
3,5,0.607519
3,5,0.510758
3,5,0.508236
3,5,0.534443
3,5,0.526962
3,5,0.509788
3,5,0.522057
3,5,0.52281
3,5,0.520985
3,5,0.530402
3,5,0.513025
3,5,0.515987
3,5,0.503331
3,5,0.59685
3,5,0.493637
3,5,0.490946
3,5,0.50054
3,5,0.516521
3,5,0.510728
3,5,0.521142
3,5,0.762057
3,5,0.755546
3,5,0.559302
3,5,0.526337
3,5,0.580935
3,5,0.57768
3,5,0.614787
3,5,0.606838
3,5,0.61864
3,5,0.555388
3,5,0.538507
3,5,0.506962
3,5,0.520393
3,5,0.505422
3,5,0.514566
3,5,0.497086
3,5,0.52977
3,5,0.523016
3,5,0.546987
3,5,0.529618
3,5,0.584272
3,5,0.567186
3,5,0.613145
3,5,0.49781
3,5,0.518487
3,5,0.538054
3,5,0.541673
3,5,0.503923
3,5,0.530424
3,5,0.529669
3,5,0.523879
3,5,0.531128
3,5,0.552266
3,5,0.525763
3,5,0.507549
3,5,0.525113
3,5,0.5259
3,5,0.511301
3,5,0.517972
3,5,0.504378
3,5,0.504366
3,5,0.547735
3,5,0.559731
3,5,0.521682
3,5,0.518837
3,5,0.49884
3,5,0.508373
3,5,0.504317
3,5,0.542435
3,5,0.505328
3,5,0.565145
3,5,0.603812
3,5,0.576874
3,5,0.596444
3,5,0.613242
3,5,0.516109
3,5,0.549901
3,5,0.520744
3,5,0.515023
3,5,0.512741
3,5,0.509314
3,5,0.571416
3,5,0.511489
3,5,0.573862
3,5,0.545637
3,5,0.543691
3,5,0.522585
3,5,0.507838
3,5,0.505146
3,5,0.52318
3,5,0.50047
3,5,0.505334
3,5,0.504513
3,5,0.509599
3,5,0.506513
3,5,0.502818
3,5,0.555716
3,5,0.55249
3,5,0.638007
3,5,0.588748
3,5,0.584099
3,5,0.54919
3,5,0.640522
3,5,0.548681
3,5,0.512322
3,5,0.509303
3,5,0.501727
3,5,0.512263
3,5,0.506649
3,5,0.502107
3,5,0.504309
3,5,0.526692
3,5,0.567392
3,5,0.552243
3,5,0.544624
3,5,0.508568
3,5,0.534945
3,5,0.515398
3,5,0.525265
3,5,0.607574
3,5,0.599558
3,5,0.544797
3,5,0.532971
3,5,0.528161
3,5,0.524887
3,5,0.514042
3,5,0.556492
3,5,0.512056
3,5,0.526143
3,5,0.517803
3,5,0.512608
3,5,0.569265
3,5,0.586656
3,5,0.531192
3,5,0.526927
3,5,0.543573
3,5,0.532986
3,5,0.513892
3,5,0.504554
3,5,0.510881
3,5,0.522855
3,5,0.506089
3,5,0.509863
3,5,0.530204
3,5,0.523542
3,5,0.554064
3,5,0.509353
3,5,0.50957
3,5,0.510524
3,5,0.50889
3,5,0.514063
3,5,0.508456
3,5,0.502378
3,5,0.517753
3,5,0.514731
3,5,0.508513
